15 pa3-E-Debug-Output.txt						
-2.52	-1.31	-26.40	-1.57	-0.83	-27.09	 1.27
32.36	12.11	-15.11	34.63	13.25	-16.07	 2.71
-23.20	-34.57	-21.02	-23.38	-32.24	-21.48	 2.39
-23.77	-14.16	-51.32	-23.79	-13.86	-48.50	 2.84
16.39	 4.56	58.62	16.42	 4.30	63.04	 4.43
-31.10	-25.61	-10.66	-30.39	-24.59	-11.59	 1.56
20.13	 5.23	-31.98	21.85	 5.64	-29.59	 2.98
-9.66	17.77	11.92	-8.40	17.17	13.95	 2.46
-19.05	15.55	19.98	-16.37	16.07	21.06	 2.93
 7.56	20.33	42.88	 7.49	20.83	42.96	 0.51
29.79	-8.31	-8.90	30.22	-8.76	-8.73	 0.65
-2.06	-19.65	-30.02	-0.79	-20.30	-30.24	 1.44
-21.69	-7.37	-3.64	-21.44	-7.43	-3.97	 0.42
-21.69	-3.38	-8.11	-22.60	-2.75	-7.15	 1.46
-40.13	-20.17	-43.29	-36.94	-18.35	-40.60	 4.55
